,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
592,PRV55328,67.0,70.5,84,0,1,34,590,1.0,1.0,0.0,0.0,PHY354395,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,18880,55,45870,325,187020,1030,41652,0,418030,0,70.0,0.0,['PHY354395'],['PHY354395'],84
593,PRV56875,68.0,75.0,49,1,1,45,876,1.0,1.0,0.0,0.0,PHY344869,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10590,60,20160,250,71150,950,10680,0,118070,0,340.0,0.0,['PHY319969'],['PHY344869'],49
594,PRV57338,75.0,74.0,36,0,1,50,70,1.0,1.0,0.0,0.0,PHY322076,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14840,200,21500,420,68950,1220,13748,0,181260,0,100.0,0.0,"['PHY333435', 'PHY333695', 'PHY339845', 'PHY340236', 'PHY345283', 'PHY351189', 'PHY371062', 'PHY387128', 'PHY390317', 'PHY410377', 'PHY417515']","['PHY320343', 'PHY322076', 'PHY322121', 'PHY336126', 'PHY336176', 'PHY340236', 'PHY343997', 'PHY349620', 'PHY356880', 'PHY366674', 'PHY366868', 'PHY377825', 'PHY386480', 'PHY386861', 'PHY405931', 'PHY407237', 'PHY410377', 'PHY417062', 'PHY417515', 'PHY417919']",37
595,PRV52874,67.0,73.0,238,0,1,15,280,1.0,1.0,0.0,0.0,PHY313303,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,69350,80,175280,500,556240,1910,77964,0,498160,0,880.0,0.0,"['PHY351976', 'PHY396323']",['PHY351976'],238
596,PRV55542,79.0,75.0,251,0,1,18,70,1.0,1.0,0.0,0.0,PHY385082,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,87650,90,200870,310,755840,1100,106032,0,934020,0,1220.0,0.0,['PHY385082'],['PHY385082'],260
597,PRV53324,83.0,75.0,123,1,1,18,680,1.0,1.0,0.0,0.0,PHY403179,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,27140,60,86140,670,241260,1160,49060,0,570540,0,230.0,0.0,['PHY403179'],['PHY403179'],123
598,PRV56332,79.0,75.0,64,0,1,42,200,1.0,1.0,0.0,0.0,PHY338850,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,22420,80,45530,360,177240,1700,18156,0,202280,0,240.0,0.0,['PHY338850'],['PHY338850'],64
599,PRV56617,72.0,72.0,214,0,1,45,940,1.0,1.0,0.0,0.0,PHY373765,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,50120,70,124190,330,382160,1110,100120,0,675330,0,260.0,0.0,['PHY411503'],['PHY383293'],218
600,PRV53953,79.0,74.0,369,0,1,23,810,1.0,1.0,0.0,0.0,PHY326719,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,103340,80,211700,310,783140,1140,166200,0,1379550,0,1060.0,0.0,['PHY339289'],['PHY326719'],374
601,PRV53267,67.0,68.0,74,1,1,18,460,1.0,1.0,0.0,0.0,PHY331720,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20010,80,74760,435,219920,1380,25632,0,214180,0,130.0,0.0,['PHY331720'],"['PHY331720', 'PHY401125', 'PHY402482']",74
602,PRV53893,69.0,76.0,83,0,1,23,500,1.0,1.0,0.0,0.0,PHY323249,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,30470,100,59830,390,201140,1630,37408,0,328220,0,560.0,0.0,['PHY323249'],"['PHY389512', 'PHY417348']",83
603,PRV56799,74.0,72.0,109,0,1,45,940,1.0,1.0,0.0,0.0,PHY375724,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,31210,90,84700,450,252430,1540,39248,0,343950,0,440.0,0.0,['PHY399086'],"['PHY337861', 'PHY362985', 'PHY385075']",112
604,PRV51581,74.0,74.0,325,0,1,5,460,1.0,1.0,0.0,0.0,PHY433503,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,85670,75,212330,350,718520,1090,156156,0,1480670,0,570.0,0.0,['PHY433503'],['PHY433503'],328
605,PRV56520,65.0,69.0,55,0,1,44,780,1.0,1.0,0.0,0.0,PHY392064,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20170,70,36690,380,134560,1470,21360,0,243120,0,200.0,0.0,['PHY392064'],['PHY392064'],55
606,PRV51018,75.0,74.0,188,0,1,1,340,1.0,1.0,0.0,0.0,PHY345567,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,61620,80,156960,325,534460,1295,101460,0,900400,0,670.0,0.0,"['PHY326442', 'PHY430477']",['PHY345567'],190
607,PRV55009,81.0,74.0,197,0,1,33,210,1.0,1.0,0.0,0.0,PHY423888,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,42870,60,122430,290,426680,1200,95148,0,658330,0,340.0,0.0,"['PHY323322', 'PHY394781']",['PHY423888'],201
608,PRV53505,70.0,70.0,5,1,1,19,160,1.0,1.0,0.0,0.0,PHY407958,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,650,100,5040,930,21340,1510,5272,1068,34030,6000,0.0,0.0,['PHY407958'],['PHY407958'],5
609,PRV51050,75.0,72.0,343,0,1,10,360,1.0,1.0,0.0,0.0,PHY337908,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,91240,80,225560,340,723680,1280,151572,0,1421950,0,470.0,0.0,"['PHY319998', 'PHY341781']","['PHY337908', 'PHY341781']",344
610,PRV56975,74.0,72.5,8,0,1,45,758,1.0,1.0,0.0,0.0,PHY315692,0,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,1.5,1,1.5,1,2.0,2,1.5,1,2.0,2,12,12,12,12,1110,85,5980,410,28730,3450,1068,0,14090,0,200.0,0.0,['PHY315692'],['PHY315692'],8
611,PRV52997,76.0,76.5,93,0,1,14,800,1.0,1.0,0.0,0.0,PHY431858,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,32870,65,68100,305,268140,1160,47492,0,361640,0,220.0,0.0,"['PHY351300', 'PHY362676', 'PHY431858']",['PHY431858'],94
612,PRV51161,70.0,72.0,557,0,1,3,120,1.0,1.0,0.0,0.0,PHY408745,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,144070,80,333970,330,1087300,1070,187832,0,1459260,0,1640.0,0.0,['PHY410190'],['PHY408745'],563
613,PRV53903,72.0,73.0,203,0,1,23,100,1.0,1.0,0.0,0.0,PHY382338,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,65070,80,158590,350,511300,990,119780,0,1035530,0,510.0,0.0,['PHY382338'],['PHY382338'],203
614,PRV54700,72.0,73.5,304,0,1,30,60,1.0,1.0,0.0,0.0,PHY411211,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,84250,80,214880,475,736090,1550,144180,0,1453710,0,640.0,0.0,['PHY313815'],"['PHY333946', 'PHY411211']",304
615,PRV55994,79.0,75.0,748,0,1,39,290,1.0,1.0,0.0,0.0,PHY339985,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,229440,80,462540,340,1788350,1270,377004,0,3112350,0,1420.0,0.0,['PHY386376'],['PHY386376'],751
616,PRV52613,72.0,74.0,230,0,1,14,530,1.0,1.0,0.0,0.0,PHY373965,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,62210,80,170820,380,563520,1510,115032,0,723470,0,1550.0,0.0,['PHY406954'],['PHY347833'],231
617,PRV56600,77.0,76.0,34,0,1,45,320,1.0,1.0,0.0,0.0,PHY340734,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,9750,65,20490,315,49640,710,27768,1068,215280,3000,180.0,0.0,['PHY403024'],"['PHY319739', 'PHY329743', 'PHY340734']",34
618,PRV54850,66.0,68.0,71,0,1,32,270,1.0,1.0,0.0,0.0,PHY340861,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14970,90,23280,220,71260,650,24564,0,189780,0,80.0,0.0,"['PHY359465', 'PHY363332', 'PHY393939']",['PHY393939'],71
619,PRV53404,69.0,73.0,602,0,1,19,510,1.0,1.0,0.0,0.0,PHY362428,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,146410,80,329944,330,1336340,1000,165540,0,1550670,0,1760.0,0.0,['PHY362428'],['PHY362428'],608
620,PRV53459,79.0,72.0,77,0,1,19,510,1.0,1.0,0.0,0.0,PHY433397,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,16600,70,41670,320,154640,920,32040,0,332850,0,20.0,0.0,['PHY334514'],['PHY433397'],77
621,PRV57483,91.0,77.0,38,0,1,51,330,1.0,1.0,0.0,0.0,PHY357079,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,5650,60,20090,190,45160,745,13884,0,112830,0,90.0,0.0,['PHY357079'],['PHY357079'],38
622,PRV57451,71.0,74.0,74,0,1,51,30,1.0,1.0,0.0,0.0,PHY312602,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,17760,80,42238,300,166060,1110,30972,0,257200,0,50.0,0.0,['PHY312602'],['PHY312602'],74
623,PRV54722,78.0,74.0,1163,0,1,22,40,1.0,1.0,0.0,0.0,PHY359649,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,358670,80,683710,330,2732930,1320,601136,0,5201450,0,4180.0,0.0,['PHY359649'],['PHY359649'],1169
624,PRV53650,68.0,73.5,61,0,1,20,90,1.0,1.0,0.0,0.0,PHY332854,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10450,80,30740,305,112220,810,33108,0,206730,0,200.0,0.0,"['PHY332854', 'PHY395060']",['PHY332854'],62
625,PRV52600,77.0,77.0,219,0,1,14,970,1.0,1.0,0.0,0.0,PHY413016,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,62280,70,147820,350,534790,1700,88644,0,437780,0,510.0,0.0,['PHY338390'],['PHY400954'],224
626,PRV55823,62.0,72.0,105,1,1,38,320,1.0,1.0,0.0,0.0,PHY432864,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,23220,80,41300,260,131970,1000,75264,0,331330,0,420.0,0.0,['PHY432864'],['PHY432864'],105
627,PRV53898,70.0,73.5,92,0,1,23,240,1.0,1.0,0.0,0.0,PHY405530,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,25730,75,51500,355,190500,1275,43620,0,314980,0,250.0,0.0,"['PHY321183', 'PHY426666']","['PHY405530', 'PHY426666']",92
628,PRV55334,72.0,72.0,11,0,1,34,770,1.0,1.0,0.0,0.0,PHY421735,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5560,100,4310,340,17930,660,2136,0,7000,0,0.0,0.0,"['PHY389247', 'PHY421735']","['PHY389247', 'PHY421735']",11
629,PRV56770,55.0,70.5,30,1,1,45,652,1.0,1.0,0.0,0.0,PHY349474,0,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,4640,65,16970,330,63420,690,9612,0,51000,0,0.0,0.0,['PHY349474'],"['PHY341062', 'PHY392581']",30
630,PRV55924,77.0,79.0,29,0,1,21,60,1.0,1.0,0.0,0.0,PHY430399,0,1.5,1,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.5,1,2.0,2,12,12,12,12,13430,90,24280,460,78360,2015,13884,0,189640,0,0.0,0.0,['PHY431106'],['PHY430399'],30
631,PRV55100,70.0,75.0,52,0,1,33,800,1.0,1.0,0.0,0.0,PHY413516,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,22510,100,48300,540,181260,1110,21360,0,344670,0,200.0,0.0,['PHY317863'],['PHY356384'],53
632,PRV51269,69.0,74.0,129,0,1,4,250,1.0,1.0,0.0,0.0,PHY354578,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,38050,90,77410,360,311330,1480,53400,0,413470,0,190.0,0.0,['PHY354578'],['PHY354578'],129
633,PRV55370,70.0,74.0,63,0,1,34,910,1.0,1.0,0.0,0.0,PHY337382,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20650,85,52890,495,259280,2005,42244,0,355090,0,150.0,0.0,"['PHY316033', 'PHY405619']",['PHY337382'],68
634,PRV52854,76.0,74.0,58,0,1,15,340,1.0,1.0,0.0,0.0,PHY313843,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,12910,65,20520,230,86730,690,29900,0,270150,0,170.0,0.0,['PHY366990'],['PHY313843'],58
635,PRV51530,73.0,73.0,43,1,1,5,480,1.0,1.0,0.0,0.0,PHY351929,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,20170,90,32100,440,109160,1380,43108,0,247860,0,100.0,0.0,"['PHY322281', 'PHY326890', 'PHY351929', 'PHY367439', 'PHY376535', 'PHY382745']",['PHY382745'],43
636,PRV57428,75.0,73.0,500,0,1,51,190,1.0,1.0,0.0,0.0,PHY342595,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,144810,80,311838,360,1074490,1200,217632,0,2520330,0,1320.0,0.0,['PHY342595'],['PHY342595'],501
637,PRV53744,74.0,76.0,52,0,1,21,0,1.0,1.0,0.0,0.0,PHY396201,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,15420,100,25560,300,87100,1220,18156,0,204200,0,0.0,0.0,['PHY396201'],['PHY431738'],52
638,PRV55047,69.0,74.0,152,0,1,31,100,1.0,1.0,0.0,0.0,PHY363577,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,32440,60,101607,360,419190,1060,71420,0,961790,0,140.0,0.0,['PHY363577'],['PHY363577'],152
639,PRV54484,98.0,74.0,16,0,1,26,821,1.0,1.0,0.0,0.0,PHY377098,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,2770,95,11440,335,51010,1550,6408,0,38060,0,180.0,0.0,['PHY397810'],['PHY377098'],16
640,PRV54474,66.0,68.0,100,1,1,26,140,1.0,1.0,0.0,0.0,PHY322133,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,16140,60,38140,220,164040,1260,28836,0,313100,0,10.0,0.0,['PHY322133'],['PHY322133'],105
641,PRV57226,67.0,74.0,612,0,1,49,200,1.0,1.0,0.0,0.0,PHY377380,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,158270,80,313720,320,1100650,1200,216804,0,1905490,0,1230.0,0.0,['PHY378294'],['PHY377380'],612
642,PRV57201,73.0,73.0,866,0,1,49,641,1.0,1.0,0.0,0.0,PHY335327,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,233300,80,602500,400,2030260,1170,408228,0,3964210,0,3190.0,0.0,['PHY335327'],['PHY340414'],880
643,PRV54260,70.0,72.0,64,0,1,25,600,1.0,1.0,0.0,0.0,PHY405119,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,21370,90,32380,320,142210,1170,34176,0,245700,0,300.0,0.0,['PHY405119'],['PHY346956'],64
644,PRV51880,68.0,70.0,14,0,1,6,290,1.0,1.0,0.0,0.0,PHY375362,0,2.0,2,2.0,2,2.0,2,2.0,2,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3830,55,4500,185,24050,720,2136,0,10160,0,0.0,0.0,['PHY375362'],['PHY351071'],14
645,PRV56009,76.0,73.0,597,0,1,39,530,1.0,1.0,0.0,0.0,PHY431499,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,154930,80,330730,320,1050010,990,315040,0,2631100,0,1960.0,0.0,['PHY431499'],['PHY355473'],606
646,PRV54395,59.0,71.0,141,0,1,26,985,1.0,1.0,0.0,0.0,PHY358100,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,32720,70,76710,290,230400,1160,57468,0,498150,0,290.0,0.0,['PHY358100'],['PHY358100'],141
647,PRV56503,86.0,75.0,124,0,1,44,750,1.0,1.0,0.0,0.0,PHY356560,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,55730,100,151550,410,613600,1870,97420,0,690790,0,440.0,0.0,"['PHY356560', 'PHY414002']",['PHY356560'],124
648,PRV55738,70.0,72.0,131,0,1,37,710,1.0,1.0,0.0,0.0,PHY353154,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,32980,80,85390,255,311910,890,47256,0,395190,0,480.0,0.0,['PHY416270'],['PHY387409'],136
649,PRV52333,74.0,73.0,113,0,1,11,810,1.0,1.0,0.0,0.0,PHY382242,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,32900,70,85580,460,312610,1395,88896,0,657140,0,180.0,0.0,['PHY382242'],['PHY382242'],114
650,PRV51006,72.0,73.0,102,0,1,1,30,1.0,1.0,0.0,0.0,PHY372712,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,30720,80,61800,255,244970,1405,48924,0,384290,0,0.0,0.0,['PHY372712'],['PHY372712'],102
651,PRV56195,69.0,70.0,23,0,1,54,350,1.0,1.0,0.0,0.0,PHY342713,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11330,80,18280,330,59670,2130,36272,0,18000,0,60.0,0.0,['PHY342713'],['PHY331742'],23
652,PRV54641,81.0,75.0,75,0,1,29,90,1.0,1.0,0.0,0.0,PHY362904,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,21160,80,58970,310,210510,750,33108,0,301050,0,490.0,0.0,"['PHY362904', 'PHY404113', 'PHY408625']",['PHY362904'],76
653,PRV52675,72.0,76.0,74,0,1,14,988,1.0,1.0,0.0,0.0,PHY360438,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8630,80,36470,360,96030,880,38880,0,319580,0,480.0,0.0,['PHY360438'],['PHY360438'],75
654,PRV52327,83.0,72.0,284,0,1,11,540,1.0,1.0,0.0,0.0,PHY394600,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,55000,60,134180,270,382260,760,161132,0,2122030,0,1010.0,0.0,['PHY381664'],['PHY393063'],285
655,PRV57703,68.0,72.0,2,0,1,45,756,1.0,1.0,0.0,0.0,PHY356463,0,2.0,2,2.0,2,2.0,2,1.5,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,1.5,1,2.0,2,12,12,12,12,80,40,660,330,5170,2585,0,0,0,0,0.0,0.0,[],"['PHY356463', 'PHY433586']",2
656,PRV53576,73.0,73.0,13,0,1,19,270,1.0,1.0,0.0,0.0,PHY358663,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4050,100,6870,350,26730,830,23748,1068,119180,5000,0.0,0.0,['PHY358663'],['PHY358663'],13
657,PRV51310,67.0,70.0,17,1,1,4,600,1.0,1.0,0.0,0.0,PHY424555,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6510,100,14150,590,25450,1640,5340,0,131400,0,0.0,0.0,"['PHY315217', 'PHY316968', 'PHY328232', 'PHY394663', 'PHY408907']",['PHY424555'],17
658,PRV56812,69.0,74.0,125,0,1,45,130,1.0,1.0,0.0,0.0,PHY396039,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,36630,70,83960,380,317560,1530,60876,0,666480,0,270.0,0.0,['PHY332759'],['PHY380952'],127
659,PRV51385,67.0,76.5,38,0,1,5,200,1.0,1.0,0.0,0.0,PHY404982,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11600,60,21440,190,78740,760,18156,0,210490,0,80.0,0.0,['PHY427567'],['PHY404982'],38
660,PRV52489,67.0,77.0,27,0,3,12,20,1.0,1.0,0.0,0.0,PHY323399,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7070,60,20520,210,61230,680,19224,0,177400,0,100.0,0.0,['PHY323399'],['PHY402081'],27
661,PRV56505,36.0,75.0,19,0,1,49,950,1.0,1.0,0.0,0.0,PHY364164,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,6960,200,27330,1090,95400,2600,9612,0,73200,0,0.0,0.0,['PHY383571'],"['PHY344727', 'PHY346842', 'PHY392997']",19
662,PRV54733,68.0,72.0,184,1,1,31,160,1.0,1.0,0.0,0.0,PHY433565,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,56640,70,152830,410,550240,1450,78964,0,957940,0,620.0,0.0,['PHY385216'],['PHY433565'],185
